Marca temporal,Dirección de correo electrónico,Pregunta 1 [Importancia],Pregunta 1 [Urgencia],Pregunta 1 [Esfuerzo organizativo],Pregunta 1 [Impacto],Pregunta 2 [Importancia],Pregunta 2 [Urgencia],Pregunta 2 [Esfuerzo organizativo],Pregunta 2 [Impacto],Pregunta 3 (respuesta abierta),Pregunta 4 [Importancia],Pregunta 4 [Urgencia],Pregunta 4 [Esfuerzo organizativo],Pregunta 4 [Impacto],Pregunta 5 (sí/no),Pregunta 6 (respuesta abierta),Pregunta 7 [Importancia],Pregunta 7 [Urgencia],Pregunta 7 [Esfuerzo organizativo],Pregunta 7 [Impacto],Pregunta 8 (respuesta abierta),Pregunta 9 [Importancia],Pregunta 9 [Urgencia],Pregunta 9 [Esfuerzo organizativo],Pregunta 9 [Impacto],Pregunta 10 [Importancia],Pregunta 10 [Urgencia],Pregunta 10 [Esfuerzo organizativo],Pregunta 10 [Impacto],Pregunta 11 [Importancia],Pregunta 11 [Urgencia],Pregunta 11 [Esfuerzo organizativo],Pregunta 11 [Impacto],Pregunta 12 [Alimentación],Pregunta 12 [Comportamiento de los menores],Pregunta 12 [Actividades en tiempo libre],Pregunta 12 [Limpieza e higiene],Pregunta 12 [Capacidad de los monitores],Pregunta 13 [Importancia],Pregunta 13 [Urgencia],Pregunta 13 [Esfuerzo organizativo],Pregunta 13 [Impacto],Pregunta 14 [Importancia],Pregunta 14 [Urgencia],Pregunta 14 [Esfuerzo organizativo],Pregunta 14 [Impacto],Observaciones y aportaciones,
2025-06-10 10:00:00,usuario1@ejemplo.com,3,2,3,4,4,3,2,4,Organizar talleres intergeneracionales sobre lectura.,4,3,3,4,No,,3,2,3,3,Más actividades prácticas y dinámicas.,4,4,3,4,3,2,3,4,3,2,3,4,4,3,4,4,4,4,3,4,4,3,4,3,4,La biblioteca es un gran recurso  pero necesita más difusión.,
2025-06-10 10:05:30,usuario2@ejemplo.com,4,3,2,3,3,4,3,3,Promover la participación de mayores en eventos culturales locales.,3,4,2,3,Sí,Un espacio de juegos interactivos y seguros.,4,3,2,3,Introducir más ejercicios de memoria visual y auditiva.,3,3,4,3,4,3,2,3,4,3,2,3,3,4,3,3,4,3,2,3,4,4,3,3,4,Es fundamental invertir en espacios para la infancia.,
2025-06-10 10:11:15,usuario3@ejemplo.com,2,4,3,2,4,2,4,2,Crear un programa de mentoría para nuevos integrantes.,2,3,4,2,No,,2,4,3,2,Ofrecer talleres sobre hábitos de vida saludables.,2,3,2,3,2,4,3,2,2,4,3,2,4,2,4,2,2,4,3,2,3,2,4,3,2,Considerar adaptar el horario de la escuela de adultos a diferentes turnos.,
2025-06-10 10:18:40,usuario4@ejemplo.com,3,2,4,3,2,3,2,3,Organizar actividades al aire libre adaptadas a personas mayores.,4,2,3,4,Sí,Una zona de lectura con asientos cómodos.,3,2,4,3,Más recursos didácticos variados.,4,2,3,4,3,2,4,3,3,2,4,3,2,3,2,3,4,2,3,4,3,2,4,3,4,Sería bueno tener más opciones de ocio para los adolescentes.,
2025-06-10 10:25:05,usuario5@ejemplo.com,4,3,3,4,3,4,3,4,Promocionar la participación en clubes de lectura.,3,4,3,3,No,,4,3,3,4,Incluir actividades de estimulación sensorial.,3,4,3,3,4,3,3,4,4,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,La escuela de música es un éxito, deberían ampliar la oferta de instrumentos.
2025-06-10 10:30:10,usuario6@ejemplo.com,3,3,2,3,2,3,4,2,Implementar visitas culturales guiadas para personas mayores.,2,3,3,2,Sí,Un centro de día con actividades variadas.,3,3,2,3,Fomentar el uso de aplicaciones móviles de memoria.,2,2,3,4,3,3,2,3,2,3,3,2,3,2,3,3,2,3,3,2,2,3,3,2,2,Es importante que haya más apoyo para los cuidadores.,
2025-06-10 10:35:45,usuario7@ejemplo.com,2,4,3,2,4,2,3,4,Ofrecer talleres de manualidades y arte para mayores.,4,2,4,3,No,,2,4,3,2,Organizar grupos de conversación y debate.,4,3,2,3,4,2,4,3,4,2,4,3,4,3,2,3,4,2,4,3,4,2,4,3,3,La piscina necesita una rehabilitación urgente.,
2025-06-10 10:40:20,usuario8@ejemplo.com,3,2,4,3,3,3,2,3,Establecer un programa de acompañamiento telefónico.,3,3,2,3,Sí,Más zonas verdes y parques infantiles.,3,2,4,3,Realizar evaluaciones periódicas de la memoria.,3,4,3,2,3,3,2,3,3,3,2,3,3,4,3,2,3,3,2,3,3,3,2,3,2,Los programas deportivos para jóvenes son excelentes.,
2025-06-10 10:45:15,usuario9@ejemplo.com,4,3,2,4,4,3,3,4,Crear un club de lectura para personas jubiladas.,4,4,2,4,No,,4,3,2,4,Promover el aprendizaje de nuevos idiomas.,4,3,2,4,4,3,3,4,4,4,2,4,4,3,3,4,4,3,2,4,4,4,2,4,3,La escuela de música debería tener más becas.,
2025-06-10 10:50:00,usuario10@ejemplo.com,2,2,3,2,2,2,3,2,Fomentar la participación en actividades de voluntariado.,2,2,3,2,Sí,Una ludoteca bien equipada.,2,2,3,2,Juegos de mesa y rompecabezas para ejercitar la mente.,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,El comedor escolar podría mejorar la calidad de los alimentos.,
2025-06-10 10:55:30,usuario11@ejemplo.com,3,4,2,3,4,3,2,4,Ofrecer cursos de informática básica para mayores.,4,3,2,4,No,,3,4,2,3,Incentivar la creación de grupos de apoyo entre usuarios.,4,3,2,4,3,4,2,3,3,4,2,4,4,3,2,4,4,3,2,4,4,3,2,4,3,El colegio necesita una actualización de sus instalaciones.,
2025-06-10 11:00:00,usuario12@ejemplo.com,4,2,3,4,3,4,3,3,Organizar excursiones y salidas culturales.,3,4,3,3,Sí,Un parque acuático para el verano.,4,2,3,4,Ejercicios de concentración y atención.,3,4,3,3,4,2,3,4,4,2,3,3,3,4,3,3,4,2,3,4,3,4,3,3,4,El consultorio médico es pequeño para la población actual.,
2025-06-10 11:05:45,usuario13@ejemplo.com,2,3,4,2,4,2,4,2,Programas de huertos urbanos para personas mayores.,2,3,4,2,No,,2,3,4,2,Actividades que promuevan la socialización.,2,3,4,2,2,3,4,2,2,3,4,2,4,2,4,2,2,3,4,2,3,2,4,2,2,Es importante que la comunidad se involucre más.,
2025-06-10 11:10:10,usuario14@ejemplo.com,3,2,3,3,3,2,3,3,Ofrecer clases de baile y gimnasia suave.,3,2,3,3,Sí,Un espacio para talleres de arte infantil.,3,2,3,3,Charlas sobre hábitos de vida saludables para el cerebro.,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,Hay que potenciar la oferta cultural para todas las edades.,
2025-06-10 11:15:20,usuario15@ejemplo.com,4,3,2,4,4,3,2,4,Voluntariado para la alfabetización digital.,4,3,2,4,No,,4,3,2,4,Juegos de memoria con cartas o dominó.,4,3,2,4,4,3,2,4,4,3,2,4,4,3,2,4,4,3,2,4,4,3,2,4,4,Las actividades deportivas deberían ser más accesibles.,
2025-06-10 11:20:00,usuario16@ejemplo.com,3,2,4,3,2,3,4,2,Organizar mercadillos de segunda mano con participación de mayores.,2,3,4,2,Sí,Un rocódromo o zona de escalada para niños.,3,2,4,3,Talleres de reminiscencia.,2,4,3,2,3,2,4,3,3,2,4,3,2,3,4,2,3,2,4,3,2,4,3,2,4,Falta personal en el consultorio médico, lo que alarga las esperas.
2025-06-10 11:25:30,usuario17@ejemplo.com,2,4,3,2,4,2,3,4,Promocionar la participación en coros y grupos de música.,4,2,3,4,No,,2,4,3,2,Ejercicios de lógica y resolución de problemas.,4,3,2,4,4,2,3,4,4,2,3,4,4,2,3,4,4,2,3,4,4,2,3,4,4,La escuela de música es un activo importante para el municipio.,
2025-06-10 11:30:00,usuario18@ejemplo.com,3,3,2,3,3,3,2,3,Crear un programa de intercambio de experiencias entre generaciones.,3,3,2,3,Sí,Una piscina infantil separada.,3,3,2,3,Actividades al aire libre que estimulen la memoria.,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,El comedor escolar está bien gestionado.,
2025-06-10 11:35:45,usuario19@ejemplo.com,4,2,3,4,4,2,3,4,Ofrecer cursos de cocina saludable para mayores.,4,2,3,4,No,,4,2,3,4,Juegos de palabras y sopas de letras.,4,2,3,4,4,2,3,4,4,2,3,4,4,2,3,4,4,2,3,4,4,2,3,4,4,Se necesita un plan de mantenimiento más frecuente para el colegio.,
2025-06-10 11:40:10,usuario20@ejemplo.com,2,4,3,2,2,4,3,2,Establecer un servicio de transporte para personas con movilidad reducida.,2,4,3,2,Sí,Un centro de ocio juvenil.,2,4,3,2,Terapias de grupo para la estimulación cognitiva.,2,4,3,2,2,4,3,2,2,4,3,2,2,4,3,2,2,4,3,2,2,4,3,2,2,El consultorio médico debería tener horario de tarde.,
